S10.G00.00.001,'DSN'
S21.G00.40.011,'10'
S21.G00.40.012,'151.67'
S21.G00.40.013,'151.67'
S21.G00.40.014,'10'
S21.G00.40.016,'99'
S21.G00.40.017,'2264'
S21.G00.40.018,'200'
S21.G00.40.019,'50841287100016'
S21.G00.40.020,'200'
S21.G00.40.024,'99'
S21.G00.40.026,'99'
S21.G00.40.036,'01'
S21.G00.40.037,'01'
S21.G00.40.039,'200'
S21.G00.40.040,'851AD'
S21.G00.40.041,'SOI. EMPLOYE G.A        COEFFICIENT 0020'
S21.G00.40.043,'2.32'
S21.G00.71.002,'RETA'
S21.G00.50.001,'31012017'
S21.G00.50.002,'1352.87'
S21.G00.50.003,'01'
S21.G00.50.004,'1264.96'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'913b6510d43848'
S21.G00.51.011,'001'
S21.G00.51.013,'1654.16'
S21.G00.53.001,'01'
S21.G00.53.002,'151.67'
S21.G00.53.003,'10'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'913b6510d43848'
S21.G00.51.011,'002'
S21.G00.51.013,'1654.16'
S21.G00.53.001,'01'
S21.G00.53.002,'151.67'
S21.G00.53.003,'10'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'913b6510d43848'
S21.G00.51.011,'003'
S21.G00.51.013,'1654.16'
S21.G00.53.001,'01'
S21.G00.53.002,'151.67'
S21.G00.53.003,'10'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'913b6510d43848'
S21.G00.51.011,'010'
S21.G00.51.013,'1480.30'
S21.G00.53.001,'01'
S21.G00.53.002,'151.67'
S21.G00.53.003,'10'
S21.G00.78.001,'10'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'1700.77'
S21.G00.78.001,'12'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'1654.16'
S21.G00.79.001,'02'
S21.G00.79.004,'1480.30'
S21.G00.78.001,'02'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'1654.16'
S21.G00.79.001,'01'
S21.G00.79.004,'1480.30'
S21.G00.81.001,'018'
S21.G00.81.002,'79448723100019'
S21.G00.81.004,'-339.10'
S21.G00.78.001,'03'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'1654.16'
S21.G00.79.001,'91'
S21.G00.79.004,'1700.77'
S21.G00.79.001,'04'
S21.G00.79.004,'46.61'
S21.G00.81.001,'063'
S21.G00.81.004,'161.28'
S21.G00.81.001,'226'
S21.G00.81.002,'79448723100019'
S21.G00.81.003,'1654.16'
S21.G00.81.004,'0.00'
S21.G00.81.005,'199'
S21.G00.78.001,'04'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'1671.82'
S21.G00.78.001,'07'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'1654.16'
S21.G00.78.001,'13'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'46.61'
S21.G00.78.001,'37'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'1654.16'
S21.G00.81.001,'104'
S21.G00.81.002,'79448723100019'
S21.G00.81.003,'1654.16'
S21.G00.81.004,'0.00'
S21.G00.86.001,'01'
S21.G00.86.002,'01'
S21.G00.86.003,'5510'
S21.G00.86.005,'43000157012010'
S21.G00.30.001,'2721892491483'
S21.G00.30.002,'Millet'
S21.G00.30.003,'Millet'
S21.G00.30.004,'Nathan'
S21.G00.30.005,'02'
S21.G00.30.006,'21101972'
S21.G00.30.007,'Lyon'
S21.G00.30.008,'60 rue Carole Lopez'
S21.G00.30.009,'75015'
S21.G00.30.010,'Paris'
S21.G00.30.013,'01'
S21.G00.30.014,'22'
S21.G00.30.015,'FR'
S21.G00.30.019,'70629900'
S21.G00.34.001,'08'
S21.G00.34.002,'43000158012010'
S21.G00.34.003,'2017'
S21.G00.40.001,'01012010'
S21.G00.40.002,'06'
S21.G00.40.003,'04'
S21.G00.40.004,'525D'
S21.G00.40.006,'ASH'
S21.G00.40.007,'01'
S21.G00.40.008,'99'
S21.G00.40.009,'1ed9cb52c26b49'
S21.G00.40.011,'10'
S21.G00.40.012,'151.67'
S21.G00.40.013,'110.72'
S21.G00.40.014,'20'
S21.G00.40.016,'99'
S21.G00.40.017,'2264'
S21.G00.40.018,'200'
S21.G00.40.019,'50841287100016'
S21.G00.40.020,'200'
S21.G00.40.024,'99'
S21.G00.40.026,'99'
S21.G00.40.036,'01'
S21.G00.40.037,'01'
S21.G00.40.039,'200'
S21.G00.40.040,'851AD'
S21.G00.40.041,'SOI. EMPLOYE G.A        COEFFICIENT 0019'
S21.G00.40.043,'2.32'
S21.G00.71.002,'RETA'
S21.G00.50.001,'31012017'
S21.G00.50.002,'1053.18'
S21.G00.50.003,'01'
S21.G00.50.004,'833.47'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'1ed9cb52c26b49'
S21.G00.51.011,'001'
S21.G00.51.013,'1278.92'
S21.G00.53.001,'01'
S21.G00.53.002,'110.72'
S21.G00.53.003,'10'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'1ed9cb52c26b49'
S21.G00.51.011,'002'
S21.G00.51.013,'1278.92'
S21.G00.53.001,'01'
S21.G00.53.002,'110.72'
S21.G00.53.003,'10'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'1ed9cb52c26b49'
S21.G00.51.011,'003'
S21.G00.51.013,'1278.92'
S21.G00.53.001,'01'
S21.G00.53.002,'110.72'
S21.G00.53.003,'10'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'1ed9cb52c26b49'
S21.G00.51.011,'010'
S21.G00.51.013,'1080.63'
S21.G00.53.001,'01'
S21.G00.53.002,'110.72'
S21.G00.53.003,'10'
S21.G00.78.001,'10'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'1323.90'
S21.G00.78.001,'12'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'1278.92'
S21.G00.79.001,'02'
S21.G00.79.004,'1081.51'
S21.G00.78.001,'02'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'1278.92'
S21.G00.79.001,'01'
S21.G00.79.004,'1081.51'
S21.G00.81.001,'018'
S21.G00.81.002,'79448723100019'
S21.G00.81.004,'-214.35'
S21.G00.78.001,'03'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'1278.92'
S21.G00.79.001,'91'
S21.G00.79.004,'1323.90'
S21.G00.79.001,'04'
S21.G00.79.004,'44.98'
S21.G00.81.001,'063'
S21.G00.81.004,'124.70'
S21.G00.81.001,'226'
S21.G00.81.002,'79448723100019'
S21.G00.81.003,'1278.92'
S21.G00.81.004,'0.00'
S21.G00.81.005,'394'
S21.G00.78.001,'04'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'1301.52'
S21.G00.78.001,'07'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'1278.92'
S21.G00.78.001,'13'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'44.98'
S21.G00.78.001,'37'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'1278.92'
S21.G00.81.001,'104'
S21.G00.81.002,'79448723100019'
S21.G00.81.003,'1278.92'
S21.G00.81.004,'0.00'
S21.G00.86.001,'01'
S21.G00.86.002,'01'
S21.G00.86.003,'3684'
S21.G00.86.005,'43000158012010'
S21.G00.30.001,'2701107233625'
S21.G00.30.002,'Gaillard'
S21.G00.30.003,'Gaillard'
S21.G00.30.004,'Ines'
S21.G00.30.005,'02'
S21.G00.30.006,'16021970'
S21.G00.30.007,'Nantes'
S21.G00.30.008,'45 rue René Guerin'
S21.G00.30.009,'75015'
S21.G00.30.010,'Paris'
S21.G00.30.013,'01'
S21.G00.30.014,'44'
S21.G00.30.015,'FR'
S21.G00.30.019,'38388364'
S21.G00.40.001,'01012010'
S21.G00.40.002,'06'
S21.G00.40.003,'04'
S21.G00.40.004,'525D'
S21.G00.40.006,'ASH'
S21.G00.40.007,'01'
S21.G00.40.008,'99'
S21.G00.40.009,'c6cf16f0939b4b'
S21.G00.40.011,'10'
S21.G00.40.012,'151.67'
S21.G00.40.013,'151.67'
S21.G00.40.014,'10'
S21.G00.40.016,'99'
S21.G00.40.017,'2264'
S21.G00.40.018,'200'
S21.G00.40.019,'50841287100016'
S21.G00.40.020,'200'
S21.G00.40.024,'99'
S21.G00.40.026,'99'
S21.G00.40.036,'01'
S21.G00.40.037,'01'
S21.G00.40.039,'200'
S21.G00.40.040,'851AD'
S21.G00.40.041,'SOI. EMPLOYE G.A        COEFFICIENT 0020'
S21.G00.40.043,'2.32'
S21.G00.71.002,'RETA'
S21.G00.50.001,'31012017'
S21.G00.50.002,'1329.62'
S21.G00.50.003,'01'
S21.G00.50.004,'1281.98'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'c6cf16f0939b4b'
S21.G00.51.011,'001'
S21.G00.51.013,'1664.81'
S21.G00.53.001,'01'
S21.G00.53.002,'151.67'
S21.G00.53.003,'10'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'c6cf16f0939b4b'
S21.G00.51.011,'002'
S21.G00.51.013,'1664.81'
S21.G00.53.001,'01'
S21.G00.53.002,'151.67'
S21.G00.53.003,'10'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'c6cf16f0939b4b'
S21.G00.51.011,'003'
S21.G00.51.013,'1664.81'
S21.G00.53.001,'01'
S21.G00.53.002,'151.67'
S21.G00.53.003,'10'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'c6cf16f0939b4b'
S21.G00.51.011,'010'
S21.G00.51.013,'1480.30'
S21.G00.53.001,'01'
S21.G00.53.002,'151.67'
S21.G00.53.003,'10'
S21.G00.78.001,'10'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'1672.03'
S21.G00.78.001,'12'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'1664.81'
S21.G00.79.001,'02'
S21.G00.79.004,'1480.30'
S21.G00.78.001,'02'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'1664.81'
S21.G00.79.001,'01'
S21.G00.79.004,'1480.30'
S21.G00.81.001,'018'
S21.G00.81.002,'79448723100019'
S21.G00.81.004,'-334.13'
S21.G00.78.001,'03'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'1664.81'
S21.G00.79.001,'91'
S21.G00.79.004,'1672.03'
S21.G00.79.001,'04'
S21.G00.79.004,'7.22'
S21.G00.81.001,'063'
S21.G00.81.004,'162.32'
S21.G00.81.001,'226'
S21.G00.81.002,'79448723100019'
S21.G00.81.003,'1664.81'
S21.G00.81.004,'0.00'
S21.G00.81.005,'003'
S21.G00.78.001,'04'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'1642.90'
S21.G00.78.001,'07'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'1664.81'
S21.G00.78.001,'13'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'7.22'
S21.G00.78.001,'37'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'1664.81'
S21.G00.81.001,'104'
S21.G00.81.002,'79448723100019'
S21.G00.81.003,'1664.81'
S21.G00.81.004,'0.00'
S21.G00.86.001,'01'
S21.G00.86.002,'01'
S21.G00.86.003,'8067'
S21.G00.86.005,'43000159012010'
S21.G00.30.001,'2622657320186'
S21.G00.30.002,'Richard'
S21.G00.30.003,'Richard'
S21.G00.30.004,'Vincent'
S21.G00.30.005,'02'
S21.G00.30.006,'05051962'
S21.G00.30.007,'Marseille'
S21.G00.30.008,'27 rue Yves Roger'
S21.G00.30.009,'75015'
S21.G00.30.010,'Paris'
S21.G00.30.013,'01'
S21.G00.30.014,'75'
S21.G00.30.015,'FR'
S21.G00.30.019,'58635009'
S21.G00.40.001,'15032010'
S21.G00.40.002,'06'
S21.G00.40.003,'04'
S21.G00.40.004,'431F'
S21.G00.40.006,'IDE'
S21.G00.40.007,'01'
S21.G00.40.008,'99'
S21.G00.40.009,'69b1851040694f'
S21.G00.40.011,'10'
S21.G00.40.012,'151.67'
S21.G00.40.013,'151.67'
S21.G00.40.014,'10'
S21.G00.40.016,'99'
S21.G00.40.017,'2264'
S21.G00.40.018,'200'
S21.G00.40.019,'50841287100016'
S21.G00.40.020,'200'
S21.G00.40.024,'99'
S21.G00.40.026,'99'
S21.G00.40.036,'01'
S21.G00.40.037,'01'
S21.G00.40.039,'200'
S21.G00.40.040,'851AD'
S21.G00.40.041,'SOI. TECHNICIEN G.A     COEFFICIENT 0033'
S21.G00.40.043,'2.32'
S21.G00.71.002,'RETA'
S21.G00.50.001,'31012017'
S21.G00.50.002,'2079.55'
S21.G00.50.003,'01'
S21.G00.50.004,'2005.03'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'69b1851040694f'
S21.G00.51.011,'001'
S21.G00.51.013,'2603.77'
S21.G00.53.001,'01'
S21.G00.53.002,'151.67'
S21.G00.53.003,'10'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'69b1851040694f'
S21.G00.51.011,'002'
S21.G00.51.013,'2603.77'
S21.G00.53.001,'01'
S21.G00.53.002,'151.67'
S21.G00.53.003,'10'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'69b1851040694f'
S21.G00.51.011,'003'
S21.G00.51.013,'2603.77'
S21.G00.53.001,'01'
S21.G00.53.002,'151.67'
S21.G00.53.003,'10'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'69b1851040694f'
S21.G00.51.011,'010'
S21.G00.51.013,'2349.83'
S21.G00.53.001,'01'
S21.G00.53.002,'151.67'
S21.G00.53.003,'10'
S21.G00.78.001,'10'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'2615.07'
S21.G00.78.001,'12'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'2603.77'
S21.G00.79.001,'02'
S21.G00.79.004,'1480.30'
S21.G00.78.001,'02'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'2603.77'
S21.G00.78.001,'03'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'2603.77'
S21.G00.79.001,'91'
S21.G00.79.004,'2615.07'
S21.G00.79.001,'04'
S21.G00.79.004,'11.30'
S21.G00.81.001,'063'
S21.G00.81.004,'253.88'
S21.G00.81.001,'226'
S21.G00.81.002,'79448723100019'
S21.G00.81.003,'2603.77'
S21.G00.81.004,'0.00'
S21.G00.81.005,'450'
S21.G00.78.001,'04'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'2569.50'
S21.G00.78.001,'07'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'2603.77'
S21.G00.78.001,'13'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'11.30'
S21.G00.78.001,'37'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'2603.77'
S21.G00.81.001,'104'
S21.G00.81.002,'79448723100019'
S21.G00.81.003,'2603.77'
S21.G00.81.004,'0.00'
S21.G00.86.001,'01'
S21.G00.86.002,'01'
S21.G00.86.003,'9528'
S21.G00.86.005,'43000161032010'
S21.G00.30.001,'2601549600364'
S21.G00.30.002,'Humbert'
S21.G00.30.003,'Humbert'
S21.G00.30.004,'Gérard'
S21.G00.30.005,'02'
S21.G00.30.006,'12101960'
S21.G00.30.007,'Lyon'
S21.G00.30.008,'42 rue Cédric Aubert'
S21.G00.30.009,'75015'
S21.G00.30.010,'Paris'
S21.G00.30.013,'01'
S21.G00.30.014,'84'
S21.G00.30.015,'FR'
S21.G00.30.019,'24346460'
S21.G00.40.001,'08062010'
S21.G00.40.002,'06'
S21.G00.40.003,'04'
S21.G00.40.004,'525D'
S21.G00.40.006,'ASH'
S21.G00.40.007,'01'
S21.G00.40.008,'99'
S21.G00.40.009,'1f34766d2fad4a'
S21.G00.40.011,'10'
S21.G00.40.012,'151.67'
S21.G00.40.013,'151.67'
S21.G00.40.014,'10'
S21.G00.40.016,'99'
S21.G00.40.017,'2264'
S21.G00.40.018,'200'
S21.G00.40.019,'50841287100016'
S21.G00.40.020,'200'
S21.G00.40.024,'99'
S21.G00.40.026,'99'
S21.G00.40.036,'01'
S21.G00.40.037,'01'
S21.G00.40.039,'200'
S21.G00.40.040,'851AD'
S21.G00.40.041,'SOI. EMPLOYE G.A        COEFFICIENT 0018'
S21.G00.40.043,'2.32'
S21.G00.71.002,'RETA'
S21.G00.50.001,'31012017'
S21.G00.50.002,'1348.74'
S21.G00.50.003,'01'
S21.G00.50.004,'976.23'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'1f34766d2fad4a'
S21.G00.51.011,'001'
S21.G00.51.013,'1647.63'
S21.G00.53.001,'01'
S21.G00.53.002,'151.67'
S21.G00.53.003,'10'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'1f34766d2fad4a'
S21.G00.51.011,'002'
S21.G00.51.013,'1647.63'
S21.G00.53.001,'01'
S21.G00.53.002,'151.67'
S21.G00.53.003,'10'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'1f34766d2fad4a'
S21.G00.51.011,'003'
S21.G00.51.013,'1648.88'
S21.G00.53.001,'01'
S21.G00.53.002,'151.67'
S21.G00.53.003,'10'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'1f34766d2fad4a'
S21.G00.51.011,'010'
S21.G00.51.013,'1494.81'
S21.G00.53.001,'01'
S21.G00.53.002,'151.67'
S21.G00.53.003,'10'
S21.G00.78.001,'10'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'1694.21'
S21.G00.78.001,'12'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'1647.63'
S21.G00.79.001,'02'
S21.G00.79.004,'1479.12'
S21.G00.78.001,'02'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'1647.63'
S21.G00.79.001,'01'
S21.G00.79.004,'1479.12'
S21.G00.81.001,'018'
S21.G00.81.002,'79448723100019'
S21.G00.81.004,'-341.39'
S21.G00.78.001,'03'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'1647.63'
S21.G00.79.001,'91'
S21.G00.79.004,'1694.21'
S21.G00.79.001,'04'
S21.G00.79.004,'46.58'
S21.G00.81.001,'063'
S21.G00.81.004,'160.64'
S21.G00.81.001,'226'
S21.G00.81.002,'79448723100019'
S21.G00.81.003,'1647.63'
S21.G00.81.004,'0.00'
S21.G00.81.005,'007'
S21.G00.78.001,'04'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'1665.38'
S21.G00.78.001,'07'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'1647.63'
S21.G00.78.001,'13'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'46.58'
S21.G00.78.001,'37'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'1647.63'
S21.G00.81.001,'104'
S21.G00.81.002,'79448723100019'
S21.G00.81.003,'1647.63'
S21.G00.81.004,'0.00'
S21.G00.86.001,'01'
S21.G00.86.002,'01'
S21.G00.86.003,'3319'
S21.G00.86.005,'43000163062010'
S21.G00.30.001,'2666876990520'
S21.G00.30.002,'Nguyen'
S21.G00.30.003,'Nguyen'
S21.G00.30.004,'Nadine'
S21.G00.30.005,'02'
S21.G00.30.006,'07101966'
S21.G00.30.007,'Nantes'
S21.G00.30.008,'99 rue Enzo Moreau'
S21.G00.30.009,'75015'
S21.G00.30.010,'Paris'
S21.G00.30.013,'01'
S21.G00.30.014,'13'
S21.G00.30.015,'FR'
S21.G00.30.016,'Bat 1'
S21.G00.30.019,'53997173'
S21.G00.40.001,'21062010'
S21.G00.40.002,'06'
S21.G00.40.003,'04'
S21.G00.40.004,'525D'
S21.G00.40.006,'ASH'
S21.G00.40.007,'01'
S21.G00.40.008,'99'
S21.G00.40.009,'7758d03b449f41'
S21.G00.40.011,'10'
S21.G00.40.012,'151.67'
S21.G00.40.013,'151.67'
S21.G00.40.014,'10'
S21.G00.40.016,'99'
S21.G00.40.017,'2264'
S21.G00.40.018,'200'
S21.G00.40.019,'50841287100016'
S21.G00.40.020,'200'
S21.G00.40.024,'99'
S21.G00.40.026,'99'
S21.G00.40.036,'01'
S21.G00.40.037,'01'
S21.G00.40.039,'200'
S21.G00.40.040,'851AD'
S21.G00.40.041,'SOI. EMPLOYE G.A        COEFFICIENT 0019'
S21.G00.40.043,'2.32'
S21.G00.71.002,'RETA'
S21.G00.50.001,'31012017'
S21.G00.50.002,'520.37'
S21.G00.50.003,'01'
S21.G00.50.004,'1327.73'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'7758d03b449f41'
S21.G00.51.011,'001'
S21.G00.51.013,'611.79'
S21.G00.53.001,'01'
S21.G00.53.002,'151.67'
S21.G00.53.003,'10'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'7758d03b449f41'
S21.G00.51.011,'002'
S21.G00.51.013,'611.79'
S21.G00.53.001,'01'
S21.G00.53.002,'151.67'
S21.G00.53.003,'10'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'7758d03b449f41'
S21.G00.51.011,'003'
S21.G00.51.013,'1735.69'
S21.G00.53.001,'01'
S21.G00.53.002,'151.67'
S21.G00.53.003,'10'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'7758d03b449f41'
S21.G00.51.011,'010'
S21.G00.51.013,'1488.83'
S21.G00.53.001,'01'
S21.G00.53.002,'151.67'
S21.G00.53.003,'10'
S21.G00.78.001,'10'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'653.87'
S21.G00.78.001,'12'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'611.79'
S21.G00.79.001,'02'
S21.G00.79.004,'362.97'
S21.G00.78.001,'02'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'611.79'
S21.G00.78.001,'03'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'611.79'
S21.G00.79.001,'91'
S21.G00.79.004,'653.87'
S21.G00.79.001,'04'
S21.G00.79.004,'42.08'
S21.G00.81.001,'063'
S21.G00.81.004,'59.65'
S21.G00.81.001,'226'
S21.G00.81.002,'79448723100019'
S21.G00.81.003,'611.79'
S21.G00.81.004,'0.00'
S21.G00.81.005,'473'
S21.G00.78.001,'04'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'643.16'
S21.G00.78.001,'07'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'611.79'
S21.G00.78.001,'13'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'42.08'
S21.G00.78.001,'37'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'611.79'
S21.G00.81.001,'104'
S21.G00.81.002,'79448723100019'
S21.G00.81.003,'611.79'
S21.G00.81.004,'0.00'
S21.G00.86.001,'01'
S21.G00.86.002,'01'
S21.G00.86.003,'6241'
S21.G00.86.005,'43000164062010'
S21.G00.30.001,'2883340306578'
S21.G00.30.002,'Vincent'
S21.G00.30.003,'Vincent'
S21.G00.30.004,'Enzo'
S21.G00.30.005,'02'
S21.G00.30.006,'19081988'
S21.G00.30.007,'Marseille'
S21.G00.30.008,'43 rue Fabienne Denis'
S21.G00.30.009,'75015'
S21.G00.30.010,'Paris'
S21.G00.30.013,'01'
S21.G00.30.014,'84'
S21.G00.30.015,'FR'
S21.G00.30.019,'47817868'
S21.G00.40.001,'01092011'
S21.G00.40.002,'06'
S21.G00.40.003,'04'
S21.G00.40.004,'431F'
S21.G00.40.006,'IDE'
S21.G00.40.007,'01'
S21.G00.40.008,'99'
S21.G00.40.009,'24535b19dc7d41'
S21.G00.40.011,'10'
S21.G00.40.012,'151.67'
S21.G00.40.013,'151.67'
S21.G00.40.014,'10'
S21.G00.40.016,'99'
S21.G00.40.017,'2264'
S21.G00.40.018,'200'
S21.G00.40.019,'50841287100016'
S21.G00.40.020,'200'
S21.G00.40.024,'99'
S21.G00.40.026,'99'
S21.G00.40.036,'01'
S21.G00.40.037,'01'
S21.G00.40.039,'200'
S21.G00.40.040,'851AD'
S21.G00.40.041,'SOI. TECHNICIEN G.A     COEFFICIENT 0025'
S21.G00.40.043,'2.32'
S21.G00.71.002,'RETA'
S21.G00.50.001,'31012017'
S21.G00.50.002,'1793.53'
S21.G00.50.003,'01'
S21.G00.50.004,'1729.26'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'24535b19dc7d41'
S21.G00.51.011,'001'
S21.G00.51.013,'2245.62'
S21.G00.53.001,'01'
S21.G00.53.002,'151.67'
S21.G00.53.003,'10'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'24535b19dc7d41'
S21.G00.51.011,'002'
S21.G00.51.013,'2245.62'
S21.G00.53.001,'01'
S21.G00.53.002,'151.67'
S21.G00.53.003,'10'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'24535b19dc7d41'
S21.G00.51.011,'003'
S21.G00.51.013,'2245.62'
S21.G00.53.001,'01'
S21.G00.53.002,'151.67'
S21.G00.53.003,'10'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'24535b19dc7d41'
S21.G00.51.011,'010'
S21.G00.51.013,'1900.72'
S21.G00.53.001,'01'
S21.G00.53.002,'151.67'
S21.G00.53.003,'10'
S21.G00.78.001,'10'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'2255.37'
S21.G00.78.001,'12'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'2245.62'
S21.G00.79.001,'02'
S21.G00.79.004,'1480.30'
S21.G00.78.001,'02'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'2245.62'
S21.G00.79.001,'01'
S21.G00.79.004,'1480.30'
S21.G00.81.001,'018'
S21.G00.81.002,'79448723100019'
S21.G00.81.004,'-58.39'
S21.G00.78.001,'03'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'2245.62'
S21.G00.79.001,'91'
S21.G00.79.004,'2255.37'
