S10.G00.00.001,'SAP HCM'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'3548.61'
S21.G00.78.001,'07'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'3485.36'
S21.G00.78.001,'10'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'3609.60'
S21.G00.78.001,'12'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'3485.36'
S21.G00.78.001,'13'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'124.24'
S21.G00.30.001,'2632920378033'
S21.G00.30.002,'Chevallier'
S21.G00.30.004,'Christine'
S21.G00.30.005,'02'
S21.G00.30.006,'25021963'
S21.G00.30.007,'Bordeau'
S21.G00.30.008,'45 rue Micha?l Perrin'
S21.G00.30.009,'75015'
S21.G00.30.010,'Paris'
S21.G00.30.013,'01'
S21.G00.30.014,'75'
S21.G00.30.015,'FR'
S21.G00.30.019,'26155863'
S21.G00.40.001,'01012001'
S21.G00.40.002,'07'
S21.G00.40.003,'04'
S21.G00.40.004,'676C'
S21.G00.40.006,'OUVRIER'
S21.G00.40.007,'01'
S21.G00.40.008,'99'
S21.G00.40.009,'1ead5'
S21.G00.40.011,'10'
S21.G00.40.012,'152.19'
S21.G00.40.013,'74.35'
S21.G00.40.014,'20'
S21.G00.40.015,'1512.12'
S21.G00.40.016,'99'
S21.G00.40.017,'0044'
S21.G00.40.018,'200'
S21.G00.40.020,'200'
S21.G00.40.024,'99'
S21.G00.40.026,'05'
S21.G00.41.001,'01012016'
S21.G00.41.009,'1511.16'
S21.G00.71.002,'RETA'
S21.G00.50.001,'31012016'
S21.G00.50.002,'1431.56'
S21.G00.50.003,'01'
S21.G00.50.004,'1326.21'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'001'
S21.G00.51.013,'1809.38'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'002'
S21.G00.51.013,'1512.12'
S21.G00.53.001,'01'
S21.G00.53.002,'74.35'
S21.G00.53.003,'10'
S21.G00.51.001,'01122015'
S21.G00.51.002,'31122015'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'002'
S21.G00.51.013,'-1511.16'
S21.G00.53.001,'01'
S21.G00.53.002,'-74.35'
S21.G00.53.003,'10'
S21.G00.53.001,'03'
S21.G00.53.002,'-20.55'
S21.G00.53.003,'10'
S21.G00.51.001,'01122015'
S21.G00.51.002,'31122015'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'002'
S21.G00.51.013,'1808.42'
S21.G00.53.001,'01'
S21.G00.53.002,'74.35'
S21.G00.53.003,'10'
S21.G00.53.001,'03'
S21.G00.53.002,'20.55'
S21.G00.53.003,'10'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'003'
S21.G00.51.013,'1809.38'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'010'
S21.G00.51.013,'1512.12'
S21.G00.54.001,'19'
S21.G00.54.002,'22.00'
S21.G00.78.001,'02'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'1809.38'
S21.G00.79.001,'01'
S21.G00.79.002,'01012016'
S21.G00.79.003,'31012016'
S21.G00.79.004,'719.00'
S21.G00.79.001,'02'
S21.G00.79.002,'01012016'
S21.G00.79.003,'31012016'
S21.G00.79.004,'719.00'
S21.G00.78.001,'03'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'1809.38'
S21.G00.78.001,'04'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'1868.15'
S21.G00.78.001,'07'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'1809.38'
S21.G00.78.001,'10'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'1899.81'
S21.G00.78.001,'13'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'90.43'
S21.G00.30.001,'2619999990638'
S21.G00.30.002,'Dumont'
S21.G00.30.003,'Dumont'
S21.G00.30.004,'Jean-Luc'
S21.G00.30.005,'02'
S21.G00.30.006,'24011961'
S21.G00.30.007,'Bordeau'
S21.G00.30.008,'92 rue Annie Lefebvre'
S21.G00.30.009,'75015'
S21.G00.30.010,'Paris'
S21.G00.30.013,'01'
S21.G00.30.014,'60'
S21.G00.30.015,'FR'
S21.G00.30.016,'Bat 1'
S21.G00.30.019,'48412168'
S21.G00.40.001,'01012014'
S21.G00.40.002,'07'
S21.G00.40.003,'04'
S21.G00.40.004,'676C'
S21.G00.40.006,'OUVRIER'
S21.G00.40.007,'01'
S21.G00.40.008,'99'
S21.G00.40.009,'1ead5'
S21.G00.40.011,'10'
S21.G00.40.012,'152.19'
S21.G00.40.013,'148.71'
S21.G00.40.014,'10'
S21.G00.40.015,'2733.10'
S21.G00.40.016,'99'
S21.G00.40.017,'0044'
S21.G00.40.018,'200'
S21.G00.40.020,'200'
S21.G00.40.024,'99'
S21.G00.40.026,'05'
S21.G00.41.001,'01012016'
S21.G00.41.009,'2731.34'
S21.G00.60.001,'01'
S21.G00.60.002,'08012016'
S21.G00.60.003,'13012016'
S21.G00.60.010,'14012016'
S21.G00.60.011,'01'
S21.G00.71.002,'RETA'
S21.G00.50.001,'31012016'
S21.G00.50.002,'2242.97'
S21.G00.50.003,'01'
S21.G00.50.004,'2107.94'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012014'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'001'
S21.G00.51.013,'2828.50'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012014'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'002'
S21.G00.51.013,'2733.06'
S21.G00.53.001,'01'
S21.G00.53.002,'148.71'
S21.G00.53.003,'10'
S21.G00.53.001,'03'
S21.G00.53.002,'20.55'
S21.G00.53.003,'10'
S21.G00.51.001,'01122015'
S21.G00.51.002,'31122015'
S21.G00.51.009,'01012014'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'002'
S21.G00.51.013,'-2645.06'
S21.G00.53.001,'01'
S21.G00.53.002,'-148.71'
S21.G00.53.003,'10'
S21.G00.53.001,'03'
S21.G00.53.002,'-54.80'
S21.G00.53.003,'10'
S21.G00.51.001,'01122015'
S21.G00.51.002,'31122015'
S21.G00.51.009,'01012014'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'002'
S21.G00.51.013,'2740.50'
S21.G00.53.001,'01'
S21.G00.53.002,'148.71'
S21.G00.53.003,'10'
S21.G00.53.001,'03'
S21.G00.53.002,'54.80'
S21.G00.53.003,'10'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012014'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'003'
S21.G00.51.013,'2828.50'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012014'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'010'
S21.G00.51.013,'2733.10'
S21.G00.54.001,'19'
S21.G00.54.002,'22.00'
S21.G00.78.001,'02'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'2828.50'
S21.G00.79.001,'01'
S21.G00.79.002,'01012016'
S21.G00.79.003,'31012016'
S21.G00.79.004,'1438.00'
S21.G00.79.001,'02'
S21.G00.79.002,'01012016'
S21.G00.79.003,'31012016'
S21.G00.79.004,'1438.00'
S21.G00.78.001,'03'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'2828.50'
S21.G00.78.001,'04'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'2891.55'
S21.G00.78.001,'07'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'2828.50'
S21.G00.78.001,'10'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'2941.05'
S21.G00.78.001,'12'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'2828.50'
S21.G00.78.001,'13'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'112.55'
S21.G00.30.001,'2602507807699'
S21.G00.30.002,'Bouvier'
S21.G00.30.003,'Bouvier'
S21.G00.30.004,'Corinne'
S21.G00.30.005,'02'
S21.G00.30.006,'13101960'
S21.G00.30.007,'Paris'
S21.G00.30.008,'96 rue Chantal Rousseau'
S21.G00.30.009,'75015'
S21.G00.30.010,'Paris'
S21.G00.30.013,'01'
S21.G00.30.014,'60'
S21.G00.30.015,'FR'
S21.G00.30.019,'40096512'
S21.G00.40.001,'01012001'
S21.G00.40.002,'07'
S21.G00.40.003,'04'
S21.G00.40.004,'676C'
S21.G00.40.006,'OUVRIER'
S21.G00.40.007,'01'
S21.G00.40.008,'99'
S21.G00.40.009,'1ead5'
S21.G00.40.011,'10'
S21.G00.40.012,'152.19'
S21.G00.40.013,'148.71'
S21.G00.40.014,'10'
S21.G00.40.015,'2902.53'
S21.G00.40.016,'99'
S21.G00.40.017,'0044'
S21.G00.40.018,'200'
S21.G00.40.020,'200'
S21.G00.40.024,'99'
S21.G00.40.026,'05'
S21.G00.41.001,'01012016'
S21.G00.41.009,'2900.61'
S21.G00.71.002,'RETA'
S21.G00.50.001,'31012016'
S21.G00.50.002,'2399.17'
S21.G00.50.003,'01'
S21.G00.50.004,'2258.44'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'001'
S21.G00.51.013,'3024.69'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'002'
S21.G00.51.013,'2902.53'
S21.G00.53.001,'01'
S21.G00.53.002,'148.71'
S21.G00.53.003,'10'
S21.G00.51.001,'01122015'
S21.G00.51.002,'31122015'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'002'
S21.G00.51.013,'-2900.61'
S21.G00.53.001,'01'
S21.G00.53.002,'-148.71'
S21.G00.53.003,'10'
S21.G00.53.001,'03'
S21.G00.53.002,'-34.25'
S21.G00.53.003,'10'
S21.G00.51.001,'01122015'
S21.G00.51.002,'31122015'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'002'
S21.G00.51.013,'3022.77'
S21.G00.53.001,'01'
S21.G00.53.002,'148.71'
S21.G00.53.003,'10'
S21.G00.53.001,'03'
S21.G00.53.002,'34.25'
S21.G00.53.003,'10'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'003'
S21.G00.51.013,'3024.69'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'010'
S21.G00.51.013,'2902.53'
S21.G00.54.001,'19'
S21.G00.54.002,'22.00'
S21.G00.78.001,'02'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'3024.69'
S21.G00.79.001,'01'
S21.G00.79.002,'01012016'
S21.G00.79.003,'31012016'
S21.G00.79.004,'1438.00'
S21.G00.79.001,'02'
S21.G00.79.002,'01012016'
S21.G00.79.003,'31012016'
S21.G00.79.004,'1438.00'
S21.G00.78.001,'03'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'3024.69'
S21.G00.78.001,'04'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'3088.57'
S21.G00.78.001,'07'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'3024.69'
S21.G00.78.001,'10'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'3141.50'
S21.G00.78.001,'12'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'3024.69'
S21.G00.78.001,'13'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'116.81'
S21.G00.30.001,'2511446686185'
S21.G00.30.002,'Berger'
S21.G00.30.003,'Berger'
S21.G00.30.004,'Christelle'
S21.G00.30.005,'02'
S21.G00.30.006,'10121951'
S21.G00.30.007,'Bordeau'
S21.G00.30.008,'56 rue Beno?t Dupuis'
S21.G00.30.009,'75015'
S21.G00.30.010,'Paris'
S21.G00.30.013,'01'
S21.G00.30.014,'92'
S21.G00.30.015,'FR'
S21.G00.30.019,'99842482'
S21.G00.40.001,'01012001'
S21.G00.40.002,'07'
S21.G00.40.003,'04'
S21.G00.40.004,'676C'
S21.G00.40.006,'OUVRIER'
S21.G00.40.007,'01'
S21.G00.40.008,'99'
S21.G00.40.009,'1ead5'
S21.G00.40.011,'10'
S21.G00.40.012,'152.19'
S21.G00.40.013,'127.88'
S21.G00.40.014,'20'
S21.G00.40.015,'2255.16'
S21.G00.40.016,'99'
S21.G00.40.017,'0044'
S21.G00.40.018,'200'
S21.G00.40.020,'200'
S21.G00.40.024,'99'
S21.G00.40.026,'05'
S21.G00.41.001,'01012016'
S21.G00.41.009,'2430.58'
S21.G00.60.001,'01'
S21.G00.60.002,'07122015'
S21.G00.60.003,'31122015'
S21.G00.60.010,'05012016'
S21.G00.60.011,'01'
S21.G00.71.002,'RETA'
S21.G00.50.001,'31012016'
S21.G00.50.002,'1330.04'
S21.G00.50.003,'01'
S21.G00.50.004,'1652.73'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'001'
S21.G00.51.013,'1681.89'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'002'
S21.G00.51.013,'2110.66'
S21.G00.53.001,'01'
S21.G00.53.002,'127.88'
S21.G00.53.003,'10'
S21.G00.51.001,'01122015'
S21.G00.51.002,'31122015'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'002'
S21.G00.51.013,'-2082.30'
S21.G00.53.001,'01'
S21.G00.53.002,'-127.88'
S21.G00.53.003,'10'
S21.G00.53.001,'03'
S21.G00.53.002,'-61.65'
S21.G00.53.003,'10'
S21.G00.51.001,'01122015'
S21.G00.51.002,'31122015'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'002'
S21.G00.51.013,'1653.53'
S21.G00.53.001,'01'
S21.G00.53.002,'127.88'
S21.G00.53.003,'10'
S21.G00.53.001,'03'
S21.G00.53.002,'123.30'
S21.G00.53.003,'10'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'003'
S21.G00.51.013,'2274.01'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'010'
S21.G00.51.013,'2255.16'
S21.G00.78.001,'02'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'1681.89'
S21.G00.79.001,'01'
S21.G00.79.002,'01012016'
S21.G00.79.003,'31012016'
S21.G00.79.004,'907.45'
S21.G00.79.001,'02'
S21.G00.79.002,'01012016'
S21.G00.79.003,'31012016'
S21.G00.79.004,'907.45'
S21.G00.78.001,'03'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'1681.89'
S21.G00.78.001,'04'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'1740.13'
S21.G00.78.001,'07'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'1681.89'
S21.G00.78.001,'10'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'1769.56'
S21.G00.78.001,'12'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'1681.89'
S21.G00.78.001,'13'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'87.67'
S21.G00.30.001,'2682793558732'
S21.G00.30.002,'Chevallier'
S21.G00.30.003,'Chevallier'
S21.G00.30.004,'Benjamin'
S21.G00.30.005,'02'
S21.G00.30.006,'13031968'
S21.G00.30.007,'Bordeau'
S21.G00.30.008,'64 rue S?bastien Roger'
S21.G00.30.009,'75015'
S21.G00.30.010,'Paris'
S21.G00.30.013,'01'
S21.G00.30.014,'60'
S21.G00.30.015,'FR'
S21.G00.30.019,'43919377'
S21.G00.40.001,'01012001'
S21.G00.40.002,'07'
S21.G00.40.003,'04'
S21.G00.40.004,'676C'
S21.G00.40.006,'OUVRIER'
S21.G00.40.007,'01'
S21.G00.40.008,'99'
S21.G00.40.009,'1ead5'
S21.G00.40.011,'10'
S21.G00.40.012,'152.19'
S21.G00.40.013,'148.71'
S21.G00.40.014,'10'
S21.G00.40.015,'2259.61'
S21.G00.40.016,'99'
S21.G00.40.017,'0044'
S21.G00.40.018,'200'
S21.G00.40.020,'200'
S21.G00.40.024,'99'
S21.G00.40.026,'05'
S21.G00.41.001,'01012016'
S21.G00.41.009,'2244.14'
S21.G00.60.001,'01'
S21.G00.60.002,'10122015'
S21.G00.60.003,'11122015'
S21.G00.60.010,'21122015'
S21.G00.60.011,'01'
S21.G00.60.001,'01'
S21.G00.60.002,'10122015'
S21.G00.60.003,'18122015'
S21.G00.60.010,'21122015'
S21.G00.60.011,'01'
S21.G00.71.002,'RETA'
S21.G00.50.001,'31012016'
S21.G00.50.002,'1765.69'
S21.G00.50.003,'01'
S21.G00.50.004,'1719.66'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'001'
S21.G00.51.013,'2229.04'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'002'
S21.G00.51.013,'2236.44'
S21.G00.53.001,'01'
S21.G00.53.002,'148.71'
S21.G00.53.003,'10'
S21.G00.53.001,'03'
S21.G00.53.002,'6.85'
S21.G00.53.003,'10'
S21.G00.51.001,'01122015'
S21.G00.51.002,'31122015'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'002'
S21.G00.51.013,'-2244.14'
S21.G00.53.001,'01'
S21.G00.53.002,'-148.71'
S21.G00.53.003,'10'
S21.G00.53.001,'03'
S21.G00.53.002,'-47.95'
S21.G00.53.003,'10'
S21.G00.51.001,'01122015'
S21.G00.51.002,'31122015'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'002'
S21.G00.51.013,'2236.74'
S21.G00.53.001,'01'
S21.G00.53.002,'148.71'
S21.G00.53.003,'10'
S21.G00.53.001,'03'
S21.G00.53.002,'89.05'
S21.G00.53.003,'10'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'003'
S21.G00.51.013,'2328.89'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'010'
S21.G00.51.013,'2259.61'
S21.G00.54.001,'19'
S21.G00.54.002,'22.00'
S21.G00.78.001,'02'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'2229.04'
S21.G00.79.001,'01'
S21.G00.79.002,'01012016'
S21.G00.79.003,'31012016'
S21.G00.79.004,'1380.74'
S21.G00.79.001,'02'
S21.G00.79.002,'01012016'
S21.G00.79.003,'31012016'
S21.G00.79.004,'1380.74'
S21.G00.78.001,'03'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'2229.04'
S21.G00.78.001,'04'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'2289.57'
S21.G00.78.001,'07'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'2229.04'
S21.G00.78.001,'10'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'2328.58'
S21.G00.78.001,'12'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'2229.04'
S21.G00.78.001,'13'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'99.54'
S21.G00.30.001,'2708611219167'
S21.G00.30.002,'Leroy'
S21.G00.30.003,'Leroy'
S21.G00.30.004,'Herv?'
S21.G00.30.005,'02'
S21.G00.30.006,'14081970'
S21.G00.30.007,'Nantes'
S21.G00.30.008,'23 rue Florian Robin'
S21.G00.30.009,'75015'
S21.G00.30.010,'Paris'
S21.G00.30.013,'01'
S21.G00.30.014,'60'
S21.G00.30.015,'FR'
S21.G00.30.019,'72309642'
S21.G00.40.001,'28022004'
S21.G00.40.002,'07'
S21.G00.40.003,'04'
S21.G00.40.004,'676C'
S21.G00.40.006,'OUVRIER'
S21.G00.40.007,'01'
S21.G00.40.008,'99'
S21.G00.40.009,'1ead5'
S21.G00.40.011,'10'
S21.G00.40.012,'152.19'
S21.G00.40.013,'74.35'
S21.G00.40.014,'20'
S21.G00.40.015,'1147.27'
S21.G00.40.016,'99'
S21.G00.40.017,'0044'
S21.G00.40.018,'200'
S21.G00.40.020,'200'
S21.G00.40.024,'99'
S21.G00.40.026,'05'
S21.G00.41.001,'01012016'
S21.G00.41.009,'1126.04'
S21.G00.71.002,'RETA'
S21.G00.50.001,'31012016'
S21.G00.50.002,'975.26'
S21.G00.50.003,'01'
S21.G00.50.004,'886.61'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'28022004'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'001'
S21.G00.51.013,'1236.27'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'28022004'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'002'
S21.G00.51.013,'1147.27'
S21.G00.53.001,'01'
S21.G00.53.002,'74.35'
S21.G00.53.003,'10'
S21.G00.51.001,'01122015'
S21.G00.51.002,'31122015'
S21.G00.51.009,'28022004'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'002'
S21.G00.51.013,'-1126.04'
S21.G00.53.001,'01'
S21.G00.53.002,'-74.35'
S21.G00.53.003,'10'
S21.G00.51.001,'01122015'
S21.G00.51.002,'31122015'
S21.G00.51.009,'28022004'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'002'
S21.G00.51.013,'1215.04'
S21.G00.53.001,'01'
S21.G00.53.002,'74.35'
S21.G00.53.003,'10'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'28022004'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'003'
S21.G00.51.013,'1236.27'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'28022004'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'010'
S21.G00.51.013,'1147.27'
S21.G00.54.001,'19'
S21.G00.54.002,'22.00'
S21.G00.78.001,'02'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'1236.27'
S21.G00.79.001,'01'
S21.G00.79.002,'01012016'
S21.G00.79.003,'31012016'
S21.G00.79.004,'719.00'
S21.G00.79.001,'02'
S21.G00.79.002,'01012016'
S21.G00.79.003,'31012016'
S21.G00.79.004,'719.00'
S21.G00.78.001,'03'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'1236.27'
S21.G00.78.001,'04'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'1292.64'
S21.G00.78.001,'07'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'1236.27'
S21.G00.78.001,'10'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'1314.27'
S21.G00.78.001,'12'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'1236.27'
S21.G00.78.001,'13'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'78.00'
S21.G00.30.001,'2649844502166'
S21.G00.30.002,'Arnaud'
S21.G00.30.003,'Arnaud'
S21.G00.30.004,'Genevieve'
S21.G00.30.005,'02'
S21.G00.30.006,'07041964'
S21.G00.30.007,'Nantes'
S21.G00.30.008,'3 rue Christian Mathieu'
S21.G00.30.009,'75015'
S21.G00.30.010,'Paris'
S21.G00.30.013,'01'
S21.G00.30.014,'80'
S21.G00.30.015,'FR'
S21.G00.30.019,'91740014'
S21.G00.40.001,'01012001'
S21.G00.40.002,'07'
S21.G00.40.003,'04'
S21.G00.40.004,'676C'
S21.G00.40.006,'OUVRIER'
S21.G00.40.007,'01'
S21.G00.40.008,'99'
S21.G00.40.009,'1ead5'
S21.G00.40.011,'10'
S21.G00.40.012,'152.19'
S21.G00.40.013,'127.88'
S21.G00.40.014,'20'
S21.G00.40.015,'2704.11'
S21.G00.40.016,'99'
S21.G00.40.017,'0044'
S21.G00.40.018,'200'
S21.G00.40.020,'200'
S21.G00.40.024,'99'
S21.G00.40.026,'05'
S21.G00.41.001,'01012016'
S21.G00.41.009,'2702.46'
S21.G00.60.001,'01'
S21.G00.60.002,'04092015'
S21.G00.60.003,'31012016'
S21.G00.71.002,'RETA'
S21.G00.50.001,'31012016'
S21.G00.50.002,'1139.02'
S21.G00.50.003,'01'
S21.G00.50.004,'1947.65'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'001'
S21.G00.51.013,'1735.98'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'002'
S21.G00.51.013,'1652.90'
S21.G00.53.001,'01'
S21.G00.53.002,'127.88'
S21.G00.53.003,'10'
S21.G00.53.001,'03'
S21.G00.53.002,'127.88'
S21.G00.53.003,'10'
S21.G00.51.001,'01122015'
S21.G00.51.002,'31122015'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'002'
S21.G00.51.013,'-1235.49'
S21.G00.53.001,'01'
S21.G00.53.002,'-127.88'
S21.G00.53.003,'10'
S21.G00.53.001,'03'
S21.G00.53.002,'-127.88'
S21.G00.53.003,'10'
S21.G00.51.001,'01122015'
S21.G00.51.002,'31122015'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'002'
S21.G00.51.013,'1318.57'
S21.G00.53.001,'01'
S21.G00.53.002,'127.88'
S21.G00.53.003,'10'
S21.G00.53.001,'03'
S21.G00.53.002,'127.88'
